id,value,category,score
92826,139239,cat_6,26
92827,139241,cat_7,27
92828,139242,cat_8,28
92829,139244,cat_9,29
92830,139245,cat_10,30
92831,139247,cat_11,31
92832,139248,cat_12,32
92833,139250,cat_13,33
92834,139251,cat_14,34
92835,139253,cat_15,35
92836,139254,cat_16,36
92837,139256,cat_17,37
92838,139257,cat_18,38
92839,139259,cat_19,39
92840,139260,cat_0,40
92841,139262,cat_1,41
92842,139263,cat_2,42
92843,139265,cat_3,43
92844,139266,cat_4,44
92845,139268,cat_5,45
92846,139269,cat_6,46
92847,139271,cat_7,47
92848,139272,cat_8,48
92849,139274,cat_9,49
92850,139275,cat_10,50
92851,139277,cat_11,51
92852,139278,cat_12,52
92853,139280,cat_13,53
92854,139281,cat_14,54
92855,139283,cat_15,55
92856,139284,cat_16,56
92857,139286,cat_17,57
92858,139287,cat_18,58
92859,139289,cat_19,59
92860,139290,cat_0,60
92861,139292,cat_1,61
92862,139293,cat_2,62
92863,139295,cat_3,63
92864,139296,cat_4,64
92865,139298,cat_5,65
92866,139299,cat_6,66
92867,139301,cat_7,67
92868,139302,cat_8,68
92869,139304,cat_9,69
92870,139305,cat_10,70
92871,139307,cat_11,71
92872,139308,cat_12,72
92873,139310,cat_13,73
92874,139311,cat_14,74
92875,139313,cat_15,75
92876,139314,cat_16,76
92877,139316,cat_17,77
92878,139317,cat_18,78
92879,139319,cat_19,79
92880,139320,cat_0,80
92881,139322,cat_1,81
92882,139323,cat_2,82
92883,139325,cat_3,83
92884,139326,cat_4,84
92885,139328,cat_5,85
92886,139329,cat_6,86
92887,139331,cat_7,87
92888,139332,cat_8,88
92889,139334,cat_9,89
92890,139335,cat_10,90
92891,139337,cat_11,91
92892,139338,cat_12,92
92893,139340,cat_13,93
92894,139341,cat_14,94
92895,139343,cat_15,95
92896,139344,cat_16,96
92897,139346,cat_17,97
92898,139347,cat_18,98
92899,139349,cat_19,99
92900,139350,cat_0,0
92901,139352,cat_1,1
92902,139353,cat_2,2
92903,139355,cat_3,3
92904,139356,cat_4,4
92905,139358,cat_5,5
92906,139359,cat_6,6
92907,139361,cat_7,7
92908,139362,cat_8,8
92909,139364,cat_9,9
92910,139365,cat_10,10
92911,139367,cat_11,11
92912,139368,cat_12,12
92913,139370,cat_13,13
92914,139371,cat_14,14
92915,139373,cat_15,15
92916,139374,cat_16,16
92917,139376,cat_17,17
92918,139377,cat_18,18
92919,139379,cat_19,19
92920,139380,cat_0,20
92921,139382,cat_1,21
92922,139383,cat_2,22
92923,139385,cat_3,23
92924,139386,cat_4,24
92925,139388,cat_5,25
92926,139389,cat_6,26
92927,139391,cat_7,27
92928,139392,cat_8,28
92929,139394,cat_9,29
92930,139395,cat_10,30
92931,139397,cat_11,31
92932,139398,cat_12,32
92933,139400,cat_13,33
92934,139401,cat_14,34
92935,139403,cat_15,35
92936,139404,cat_16,36
92937,139406,cat_17,37
92938,139407,cat_18,38
92939,139409,cat_19,39
92940,139410,cat_0,40
92941,139412,cat_1,41
92942,139413,cat_2,42
92943,139415,cat_3,43
92944,139416,cat_4,44
92945,139418,cat_5,45
92946,139419,cat_6,46
92947,139421,cat_7,47
92948,139422,cat_8,48
92949,139424,cat_9,49
92950,139425,cat_10,50
92951,139427,cat_11,51
92952,139428,cat_12,52
92953,139430,cat_13,53
92954,139431,cat_14,54
92955,139433,cat_15,55
92956,139434,cat_16,56
92957,139436,cat_17,57
92958,139437,cat_18,58
92959,139439,cat_19,59
92960,139440,cat_0,60
92961,139442,cat_1,61
92962,139443,cat_2,62
92963,139445,cat_3,63
92964,139446,cat_4,64
92965,139448,cat_5,65
92966,139449,cat_6,66
92967,139451,cat_7,67
92968,139452,cat_8,68
92969,139454,cat_9,69
92970,139455,cat_10,70
92971,139457,cat_11,71
92972,139458,cat_12,72
92973,139460,cat_13,73
92974,139461,cat_14,74
92975,139463,cat_15,75
92976,139464,cat_16,76
92977,139466,cat_17,77
92978,139467,cat_18,78
92979,139469,cat_19,79
92980,139470,cat_0,80
92981,139472,cat_1,81
92982,139473,cat_2,82
92983,139475,cat_3,83
92984,139476,cat_4,84
92985,139478,cat_5,85
92986,139479,cat_6,86
92987,139481,cat_7,87
92988,139482,cat_8,88
92989,139484,cat_9,89
92990,139485,cat_10,90
92991,139487,cat_11,91
92992,139488,cat_12,92
92993,139490,cat_13,93
92994,139491,cat_14,94
92995,139493,cat_15,95
92996,139494,cat_16,96
92997,139496,cat_17,97
92998,139497,cat_18,98
92999,139499,cat_19,99
93000,139500,cat_0,0
93001,139502,cat_1,1
93002,139503,cat_2,2
93003,139505,cat_3,3
93004,139506,cat_4,4
93005,139508,cat_5,5
93006,139509,cat_6,6
93007,139511,cat_7,7
93008,139512,cat_8,8
93009,139514,cat_9,9
93010,139515,cat_10,10
93011,139517,cat_11,11
93012,139518,cat_12,12
93013,139520,cat_13,13
93014,139521,cat_14,14
93015,139523,cat_15,15
93016,139524,cat_16,16
93017,139526,cat_17,17
93018,139527,cat_18,18
93019,139529,cat_19,19
93020,139530,cat_0,20
93021,139532,cat_1,21
93022,139533,cat_2,22
93023,139535,cat_3,23
93024,139536,cat_4,24
93025,139538,cat_5,25
93026,139539,cat_6,26
93027,139541,cat_7,27
93028,139542,cat_8,28
93029,139544,cat_9,29
93030,139545,cat_10,30
93031,139547,cat_11,31
93032,139548,cat_12,32
93033,139550,cat_13,33
93034,139551,cat_14,34
93035,139553,cat_15,35
93036,139554,cat_16,36
93037,139556,cat_17,37
93038,139557,cat_18,38
93039,139559,cat_19,39
93040,139560,cat_0,40
93041,139562,cat_1,41
93042,139563,cat_2,42
93043,139565,cat_3,43
93044,139566,cat_4,44
93045,139568,cat_5,45
93046,139569,cat_6,46
93047,139571,cat_7,47
93048,139572,cat_8,48
93049,139574,cat_9,49
93050,139575,cat_10,50
93051,139577,cat_11,51
93052,139578,cat_12,52
93053,139580,cat_13,53
93054,139581,cat_14,54
93055,139583,cat_15,55
93056,139584,cat_16,56
93057,139586,cat_17,57
93058,139587,cat_18,58
93059,139589,cat_19,59
93060,139590,cat_0,60
93061,139592,cat_1,61
93062,139593,cat_2,62
93063,139595,cat_3,63
93064,139596,cat_4,64
93065,139598,cat_5,65
93066,139599,cat_6,66
93067,139601,cat_7,67
93068,139602,cat_8,68
93069,139604,cat_9,69
93070,139605,cat_10,70
93071,139607,cat_11,71
93072,139608,cat_12,72
93073,139610,cat_13,73
93074,139611,cat_14,74
93075,139613,cat_15,75
93076,139614,cat_16,76
93077,139616,cat_17,77
93078,139617,cat_18,78
93079,139619,cat_19,79
93080,139620,cat_0,80
93081,139622,cat_1,81
93082,139623,cat_2,82
93083,139625,cat_3,83
93084,139626,cat_4,84
93085,139628,cat_5,85
93086,139629,cat_6,86
93087,139631,cat_7,87
93088,139632,cat_8,88
93089,139634,cat_9,89
93090,139635,cat_10,90
93091,139637,cat_11,91
93092,139638,cat_12,92
93093,139640,cat_13,93
93094,139641,cat_14,94
93095,139643,cat_15,95
93096,139644,cat_16,96
93097,139646,cat_17,97
93098,139647,cat_18,98
93099,139649,cat_19,99
93100,139650,cat_0,0
93101,139652,cat_1,1
93102,139653,cat_2,2
93103,139655,cat_3,3
93104,139656,cat_4,4
93105,139658,cat_5,5
93106,139659,cat_6,6
93107,139661,cat_7,7
93108,139662,cat_8,8
93109,139664,cat_9,9
93110,139665,cat_10,10
93111,139667,cat_11,11
93112,139668,cat_12,12
93113,139670,cat_13,13
93114,139671,cat_14,14
93115,139673,cat_15,15
93116,139674,cat_16,16
93117,139676,cat_17,17
93118,139677,cat_18,18
93119,139679,cat_19,19
93120,139680,cat_0,20
93121,139682,cat_1,21
93122,139683,cat_2,22
93123,139685,cat_3,23
93124,139686,cat_4,24
93125,139688,cat_5,25
93126,139689,cat_6,26
93127,139691,cat_7,27
93128,139692,cat_8,28
93129,139694,cat_9,29
93130,139695,cat_10,30
93131,139697,cat_11,31
93132,139698,cat_12,32
93133,139700,cat_13,33
93134,139701,cat_14,34
93135,139703,cat_15,35
93136,139704,cat_16,36
93137,139706,cat_17,37
93138,139707,cat_18,38
93139,139709,cat_19,39
93140,139710,cat_0,40
93141,139712,cat_1,41
93142,139713,cat_2,42
93143,139715,cat_3,43
93144,139716,cat_4,44
93145,139718,cat_5,45
93146,139719,cat_6,46
93147,139721,cat_7,47
93148,139722,cat_8,48
93149,139724,cat_9,49
93150,139725,cat_10,50
93151,139727,cat_11,51
93152,139728,cat_12,52
93153,139730,cat_13,53
93154,139731,cat_14,54
93155,139733,cat_15,55
93156,139734,cat_16,56
93157,139736,cat_17,57
93158,139737,cat_18,58
93159,139739,cat_19,59
93160,139740,cat_0,60
93161,139742,cat_1,61
93162,139743,cat_2,62
93163,139745,cat_3,63
93164,139746,cat_4,64
93165,139748,cat_5,65
93166,139749,cat_6,66
93167,139751,cat_7,67
93168,139752,cat_8,68
93169,139754,cat_9,69
93170,139755,cat_10,70
93171,139757,cat_11,71
93172,139758,cat_12,72
93173,139760,cat_13,73
93174,139761,cat_14,74
93175,139763,cat_15,75
93176,139764,cat_16,76
93177,139766,cat_17,77
93178,139767,cat_18,78
93179,139769,cat_19,79
93180,139770,cat_0,80
93181,139772,cat_1,81
93182,139773,cat_2,82
93183,139775,cat_3,83
93184,139776,cat_4,84
93185,139778,cat_5,85
93186,139779,cat_6,86
93187,139781,cat_7,87
93188,139782,cat_8,88
93189,139784,cat_9,89
93190,139785,cat_10,90
93191,139787,cat_11,91
93192,139788,cat_12,92
93193,139790,cat_13,93
93194,139791,cat_14,94
93195,139793,cat_15,95
93196,139794,cat_16,96
93197,139796,cat_17,97
93198,139797,cat_18,98
93199,139799,cat_19,99
93200,139800,cat_0,0
93201,139802,cat_1,1
93202,139803,cat_2,2
93203,139805,cat_3,3
93204,139806,cat_4,4
93205,139808,cat_5,5
93206,139809,cat_6,6
93207,139811,cat_7,7
93208,139812,cat_8,8
93209,139814,cat_9,9
93210,139815,cat_10,10
93211,139817,cat_11,11
93212,139818,cat_12,12
93213,139820,cat_13,13
93214,139821,cat_14,14
93215,139823,cat_15,15
93216,139824,cat_16,16
93217,139826,cat_17,17
93218,139827,cat_18,18
93219,139829,cat_19,19
93220,139830,cat_0,20
93221,139832,cat_1,21
93222,139833,cat_2,22
93223,139835,cat_3,23
93224,139836,cat_4,24
93225,139838,cat_5,25
93226,139839,cat_6,26
93227,139841,cat_7,27
93228,139842,cat_8,28
93229,139844,cat_9,29
93230,139845,cat_10,30
93231,139847,cat_11,31
93232,139848,cat_12,32
93233,139850,cat_13,33
93234,139851,cat_14,34
93235,139853,cat_15,35
93236,139854,cat_16,36
93237,139856,cat_17,37
93238,139857,cat_18,38
93239,139859,cat_19,39
93240,139860,cat_0,40
93241,139862,cat_1,41
93242,139863,cat_2,42
93243,139865,cat_3,43
93244,139866,cat_4,44
93245,139868,cat_5,45
93246,139869,cat_6,46
93247,139871,cat_7,47
93248,139872,cat_8,48
93249,139874,cat_9,49
93250,139875,cat_10,50
93251,139877,cat_11,51
93252,139878,cat_12,52
93253,139880,cat_13,53
93254,139881,cat_14,54
93255,139883,cat_15,55
93256,139884,cat_16,56
93257,139886,cat_17,57
93258,139887,cat_18,58
93259,139889,cat_19,59
93260,139890,cat_0,60
93261,139892,cat_1,61
93262,139893,cat_2,62
93263,139895,cat_3,63
93264,139896,cat_4,64
93265,139898,cat_5,65
93266,139899,cat_6,66
93267,139901,cat_7,67
93268,139902,cat_8,68
93269,139904,cat_9,69
93270,139905,cat_10,70
93271,139907,cat_11,71
93272,139908,cat_12,72
93273,139910,cat_13,73
93274,139911,cat_14,74
93275,139913,cat_15,75
93276,139914,cat_16,76
93277,139916,cat_17,77
93278,139917,cat_18,78
93279,139919,cat_19,79
93280,139920,cat_0,80
93281,139922,cat_1,81
93282,139923,cat_2,82
93283,139925,cat_3,83
93284,139926,cat_4,84
93285,139928,cat_5,85
93286,139929,cat_6,86
93287,139931,cat_7,87
93288,139932,cat_8,88
93289,139934,cat_9,89
93290,139935,cat_10,90
93291,139937,cat_11,91
93292,139938,cat_12,92
93293,139940,cat_13,93
93294,139941,cat_14,94
93295,139943,cat_15,95
93296,139944,cat_16,96
93297,139946,cat_17,97
93298,139947,cat_18,98
93299,139949,cat_19,99
93300,139950,cat_0,0
93301,139952,cat_1,1
93302,139953,cat_2,2
93303,139955,cat_3,3
93304,139956,cat_4,4
93305,139958,cat_5,5
93306,139959,cat_6,6
93307,139961,cat_7,7
93308,139962,cat_8,8
93309,139964,cat_9,9
93310,139965,cat_10,10
93311,139967,cat_11,11
93312,139968,cat_12,12
93313,139970,cat_13,13
93314,139971,cat_14,14
93315,139973,cat_15,15
93316,139974,cat_16,16
93317,139976,cat_17,17
93318,139977,cat_18,18
93319,139979,cat_19,19
93320,139980,cat_0,20
93321,139982,cat_1,21
93322,139983,cat_2,22
93323,139985,cat_3,23
93324,139986,cat_4,24
93325,139988,cat_5,25
93326,139989,cat_6,26
93327,139991,cat_7,27
93328,139992,cat_8,28
93329,139994,cat_9,29
93330,139995,cat_10,30
93331,139997,cat_11,31
93332,139998,cat_12,32
93333,140000,cat_13,33
93334,140001,cat_14,34
93335,140003,cat_15,35
93336,140004,cat_16,36
93337,140006,cat_17,37
93338,140007,cat_18,38
93339,140009,cat_19,39
93340,140010,cat_0,40
93341,140012,cat_1,41
93342,140013,cat_2,42
93343,140015,cat_3,43
93344,140016,cat_4,44
93345,140018,cat_5,45
93346,140019,cat_6,46
93347,140021,cat_7,47
93348,140022,cat_8,48
93349,140024,cat_9,49
93350,140025,cat_10,50
93351,140027,cat_11,51
93352,140028,cat_12,52
93353,140030,cat_13,53
93354,140031,cat_14,54
93355,140033,cat_15,55
93356,140034,cat_16,56
93357,140036,cat_17,57
93358,140037,cat_18,58
93359,140039,cat_19,59
93360,140040,cat_0,60
93361,140042,cat_1,61
93362,140043,cat_2,62
93363,140045,cat_3,63
93364,140046,cat_4,64
93365,140048,cat_5,65
93366,140049,cat_6,66
93367,140051,cat_7,67
93368,140052,cat_8,68
93369,140054,cat_9,69
93370,140055,cat_10,70
93371,140057,cat_11,71
93372,140058,cat_12,72
93373,140060,cat_13,73
93374,140061,cat_14,74
93375,140063,cat_15,75
93376,140064,cat_16,76
93377,140066,cat_17,77
93378,140067,cat_18,78
93379,140069,cat_19,79
93380,140070,cat_0,80
93381,140072,cat_1,81
93382,140073,cat_2,82
93383,140075,cat_3,83
93384,140076,cat_4,84
93385,140078,cat_5,85
93386,140079,cat_6,86
93387,140081,cat_7,87
93388,140082,cat_8,88
93389,140084,cat_9,89
93390,140085,cat_10,90
93391,140087,cat_11,91
93392,140088,cat_12,92
93393,140090,cat_13,93
93394,140091,cat_14,94
93395,140093,cat_15,95
93396,140094,cat_16,96
93397,140096,cat_17,97
93398,140097,cat_18,98
93399,140099,cat_19,99
93400,140100,cat_0,0
93401,140102,cat_1,1
93402,140103,cat_2,2
93403,140105,cat_3,3
93404,140106,cat_4,4
93405,140108,cat_5,5
93406,140109,cat_6,6
93407,140111,cat_7,7
93408,140112,cat_8,8
93409,140114,cat_9,9
93410,140115,cat_10,10
93411,140117,cat_11,11
93412,140118,cat_12,12
93413,140120,cat_13,13
93414,140121,cat_14,14
93415,140123,cat_15,15
93416,140124,cat_16,16
93417,140126,cat_17,17
93418,140127,cat_18,18
93419,140129,cat_19,19
93420,140130,cat_0,20
93421,140132,cat_1,21
93422,140133,cat_2,22
93423,140135,cat_3,23
93424,140136,cat_4,24
93425,140138,cat_5,25
93426,140139,cat_6,26
93427,140141,cat_7,27
93428,140142,cat_8,28
93429,140144,cat_9,29
93430,140145,cat_10,30
93431,140147,cat_11,31
93432,140148,cat_12,32
93433,140150,cat_13,33
93434,140151,cat_14,34
93435,140153,cat_15,35
93436,140154,cat_16,36
93437,140156,cat_17,37
93438,140157,cat_18,38
93439,140159,cat_19,39
93440,140160,cat_0,40
93441,140162,cat_1,41
93442,140163,cat_2,42
93443,140165,cat_3,43
93444,140166,cat_4,44
93445,140168,cat_5,45
93446,140169,cat_6,46
93447,140171,cat_7,47
93448,140172,cat_8,48
93449,140174,cat_9,49
93450,140175,cat_10,50
93451,140177,cat_11,51
93452,140178,cat_12,52
93453,140180,cat_13,53
93454,140181,cat_14,54
93455,140183,cat_15,55
93456,140184,cat_16,56
93457,140186,cat_17,57
93458,140187,cat_18,58
93459,140189,cat_19,59
93460,140190,cat_0,60
93461,140192,cat_1,61
93462,140193,cat_2,62
93463,140195,cat_3,63
93464,140196,cat_4,64
93465,140198,cat_5,65
93466,140199,cat_6,66
93467,140201,cat_7,67
93468,140202,cat_8,68
93469,140204,cat_9,69
93470,140205,cat_10,70
93471,140207,cat_11,71
93472,140208,cat_12,72
93473,140210,cat_13,73
93474,140211,cat_14,74
93475,140213,cat_15,75
93476,140214,cat_16,76
93477,140216,cat_17,77
93478,140217,cat_18,78
93479,140219,cat_19,79
93480,140220,cat_0,80
93481,140222,cat_1,81
93482,140223,cat_2,82
93483,140225,cat_3,83
93484,140226,cat_4,84
93485,140228,cat_5,85
93486,140229,cat_6,86
93487,140231,cat_7,87
93488,140232,cat_8,88
93489,140234,cat_9,89
93490,140235,cat_10,90
93491,140237,cat_11,91
93492,140238,cat_12,92
93493,140240,cat_13,93
93494,140241,cat_14,94
93495,140243,cat_15,95
93496,140244,cat_16,96
93497,140246,cat_17,97
93498,140247,cat_18,98
93499,140249,cat_19,99
93500,140250,cat_0,0
93501,140252,cat_1,1
93502,140253,cat_2,2
93503,140255,cat_3,3
93504,140256,cat_4,4
93505,140258,cat_5,5
93506,140259,cat_6,6
93507,140261,cat_7,7
93508,140262,cat_8,8
93509,140264,cat_9,9
93510,140265,cat_10,10
93511,140267,cat_11,11
93512,140268,cat_12,12
93513,140270,cat_13,13
93514,140271,cat_14,14
93515,140273,cat_15,15
93516,140274,cat_16,16
93517,140276,cat_17,17
93518,140277,cat_18,18
93519,140279,cat_19,19
93520,140280,cat_0,20
93521,140282,cat_1,21
93522,140283,cat_2,22
93523,140285,cat_3,23
93524,140286,cat_4,24
93525,140288,cat_5,25
93526,140289,cat_6,26
93527,140291,cat_7,27
93528,140292,cat_8,28
93529,140294,cat_9,29
93530,140295,cat_10,30
93531,140297,cat_11,31
93532,140298,cat_12,32
93533,140300,cat_13,33
93534,140301,cat_14,34
93535,140303,cat_15,35
93536,140304,cat_16,36
93537,140306,cat_17,37
93538,140307,cat_18,38
93539,140309,cat_19,39
93540,140310,cat_0,40
93541,140312,cat_1,41
93542,140313,cat_2,42
93543,140315,cat_3,43
93544,140316,cat_4,44
93545,140318,cat_5,45
93546,140319,cat_6,46
93547,140321,cat_7,47
93548,140322,cat_8,48
93549,140324,cat_9,49
93550,140325,cat_10,50
93551,140327,cat_11,51
93552,140328,cat_12,52
93553,140330,cat_13,53
93554,140331,cat_14,54
93555,140333,cat_15,55
93556,140334,cat_16,56
93557,140336,cat_17,57
93558,140337,cat_18,58
93559,140339,cat_19,59
93560,140340,cat_0,60
93561,140342,cat_1,61
93562,140343,cat_2,62
93563,140345,cat_3,63
93564,140346,cat_4,64
93565,140348,cat_5,65
93566,140349,cat_6,66
93567,140351,cat_7,67
93568,140352,cat_8,68
93569,140354,cat_9,69
93570,140355,cat_10,70
93571,140357,cat_11,71
93572,140358,cat_12,72
93573,140360,cat_13,73
93574,140361,cat_14,74
93575,140363,cat_15,75
93576,140364,cat_16,76
93577,140366,cat_17,77
93578,140367,cat_18,78
93579,140369,cat_19,79
93580,140370,cat_0,80
93581,140372,cat_1,81
93582,140373,cat_2,82
93583,140375,cat_3,83
93584,140376,cat_4,84
93585,140378,cat_5,85
93586,140379,cat_6,86
93587,140381,cat_7,87
93588,140382,cat_8,88
93589,140384,cat_9,89
93590,140385,cat_10,90
93591,140387,cat_11,91
93592,140388,cat_12,92
93593,140390,cat_13,93
93594,140391,cat_14,94
93595,140393,cat_15,95
93596,140394,cat_16,96
93597,140396,cat_17,97
93598,140397,cat_18,98
93599,140399,cat_19,99
93600,140400,cat_0,0
93601,140402,cat_1,1
93602,140403,cat_2,2
93603,140405,cat_3,3
93604,140406,cat_4,4
93605,140408,cat_5,5
93606,140409,cat_6,6
93607,140411,cat_7,7
93608,140412,cat_8,8
93609,140414,cat_9,9
93610,140415,cat_10,10
93611,140417,cat_11,11
93612,140418,cat_12,12
93613,140420,cat_13,13
93614,140421,cat_14,14
93615,140423,cat_15,15
93616,140424,cat_16,16
93617,140426,cat_17,17
93618,140427,cat_18,18
93619,140429,cat_19,19
93620,140430,cat_0,20
93621,140432,cat_1,21
93622,140433,cat_2,22
93623,140435,cat_3,23
93624,140436,cat_4,24
93625,140438,cat_5,25
93626,140439,cat_6,26
93627,140441,cat_7,27
93628,140442,cat_8,28
93629,140444,cat_9,29
93630,140445,cat_10,30
93631,140447,cat_11,31
93632,140448,cat_12,32
93633,140450,cat_13,33
93634,140451,cat_14,34
93635,140453,cat_15,35
93636,140454,cat_16,36
93637,140456,cat_17,37
93638,140457,cat_18,38
93639,140459,cat_19,39
93640,140460,cat_0,40
93641,140462,cat_1,41
93642,140463,cat_2,42
93643,140465,cat_3,43
93644,140466,cat_4,44
93645,140468,cat_5,45
93646,140469,cat_6,46
93647,140471,cat_7,47
93648,140472,cat_8,48
93649,140474,cat_9,49
93650,140475,cat_10,50
93651,140477,cat_11,51
93652,140478,cat_12,52
93653,140480,cat_13,53
93654,140481,cat_14,54
93655,140483,cat_15,55
93656,140484,cat_16,56
93657,140486,cat_17,57
93658,140487,cat_18,58
93659,140489,cat_19,59
93660,140490,cat_0,60
93661,140492,cat_1,61
93662,140493,cat_2,62
93663,140495,cat_3,63
93664,140496,cat_4,64
93665,140498,cat_5,65
93666,140499,cat_6,66
93667,140501,cat_7,67
93668,140502,cat_8,68
93669,140504,cat_9,69
93670,140505,cat_10,70
93671,140507,cat_11,71
93672,140508,cat_12,72
93673,140510,cat_13,73
93674,140511,cat_14,74
93675,140513,cat_15,75
93676,140514,cat_16,76
93677,140516,cat_17,77
93678,140517,cat_18,78
93679,140519,cat_19,79
93680,140520,cat_0,80
93681,140522,cat_1,81
93682,140523,cat_2,82
93683,140525,cat_3,83
93684,140526,cat_4,84
93685,140528,cat_5,85
93686,140529,cat_6,86
93687,140531,cat_7,87
93688,140532,cat_8,88
93689,140534,cat_9,89
93690,140535,cat_10,90
93691,140537,cat_11,91
93692,140538,cat_12,92
93693,140540,cat_13,93
93694,140541,cat_14,94
93695,140543,cat_15,95
93696,140544,cat_16,96
93697,140546,cat_17,97
93698,140547,cat_18,98
93699,140549,cat_19,99
93700,140550,cat_0,0
93701,140552,cat_1,1
93702,140553,cat_2,2
93703,140555,cat_3,3
93704,140556,cat_4,4
93705,140558,cat_5,5
93706,140559,cat_6,6
93707,140561,cat_7,7
93708,140562,cat_8,8
93709,140564,cat_9,9
93710,140565,cat_10,10
93711,140567,cat_11,11
93712,140568,cat_12,12
93713,140570,cat_13,13
93714,140571,cat_14,14
93715,140573,cat_15,15
93716,140574,cat_16,16
93717,140576,cat_17,17
93718,140577,cat_18,18
93719,140579,cat_19,19
93720,140580,cat_0,20
93721,140582,cat_1,21
93722,140583,cat_2,22
93723,140585,cat_3,23
93724,140586,cat_4,24
93725,140588,cat_5,25
93726,140589,cat_6,26
93727,140591,cat_7,27
93728,140592,cat_8,28
93729,140594,cat_9,29
93730,140595,cat_10,30
93731,140597,cat_11,31
93732,140598,cat_12,32
93733,140600,cat_13,33
93734,140601,cat_14,34
93735,140603,cat_15,35
93736,140604,cat_16,36
93737,140606,cat_17,37
93738,140607,cat_18,38
93739,140609,cat_19,39
93740,140610,cat_0,40
93741,140612,cat_1,41
93742,140613,cat_2,42
93743,140615,cat_3,43
93744,140616,cat_4,44
93745,140618,cat_5,45
93746,140619,cat_6,46
93747,140621,cat_7,47
93748,140622,cat_8,48
93749,140624,cat_9,49
93750,140625,cat_10,50
93751,140627,cat_11,51
93752,140628,cat_12,52
93753,140630,cat_13,53
93754,140631,cat_14,54
93755,140633,cat_15,55
93756,140634,cat_16,56
93757,140636,cat_17,57
93758,140637,cat_18,58
